Global_reactive_power,Global_intensity
0.054,1.200
0.248,1.600
0.000,12.200
0.226,1.800
0.074,5.000
0.074,1.200
0.060,1.000
0.000,0.600
0.046,6.000
0.192,17.800
0.078,5.800
0.000,0.200
0.094,2.000
0.144,0.800
0.056,3.400
0.000,0.600
0.000,1.000
0.080,6.800
0.000,7.800
0.100,1.200
0.000,0.600
0.072,5.800
0.000,1.000
0.134,15.600
0.068,9.200
0.076,5.400
0.068,1.600
0.000,1.000
0.112,5.800
0.060,9.600
0.000,1.000
0.094,1.400
0.118,1.000
0.092,5.200
0.106,5.800
0.150,1.400
0.000,0.800
0.324,6.600
0.206,1.800
0.102,1.200
0.080,8.800
0.096,1.400
0.154,5.800
0.088,2.600
0.000,0.200
0.000,1.000
0.092,1.400
0.000,1.200
0.048,5.600
0.202,1.400
0.000,5.000
0.064,0.800
0.000,9.600
0.316,4.200
0.104,1.000
0.230,2.200
0.000,12.000
0.126,1.400
0.342,2.400
0.218,7.000
0.302,10.000
0.060,8.000
0.080,10.800
0.200,2.000
0.082,1.400
0.066,6.600
0.112,1.400
0.200,1.800
0.236,2.400
0.074,1.400
0.000,9.400
0.120,8.400
0.242,1.600
0.068,20.400
0.060,5.400
0.058,2.000
0.130,1.400
0.060,5.600
0.220,2.600
0.262,2.200
0.190,1.800
0.254,1.800
0.070,3.600
0.000,1.000
0.076,9.000
0.078,1.000
0.076,1.400
0.000,1.200
0.232,14.800
0.144,5.400
0.360,6.600
0.000,5.200
0.124,4.000
0.000,0.800
0.196,1.800
0.284,11.800
0.000,2.000
0.000,11.200
0.114,1.600
0.200,8.600
0.000,0.800
0.116,1.400
0.000,1.000
0.000,1.000
0.264,1.600
0.118,7.000
0.094,1.000
0.000,6.400
0.496,14.400
0.278,21.400
0.172,2.000
0.188,3.000
0.586,14.800
0.238,1.800
0.086,2.600
0.100,1.000
0.244,2.000
0.000,0.800
0.000,7.200
0.064,15.000
0.094,1.400
0.208,1.800
0.334,4.200
0.000,2.800
0.120,1.000
0.000,1.000
0.096,1.600
0.000,1.600
0.130,13.000
0.086,11.000
0.200,2.600
0.000,21.200
0.000,0.600
0.000,5.600
0.076,15.400
0.064,5.200
0.232,2.200
0.386,4.800
0.058,5.600
0.376,2.800
0.070,6.000
0.114,10.000
0.000,5.400
0.110,1.200
0.000,7.600
0.094,15.200
0.214,6.200
0.000,1.200
0.128,10.800
0.354,4.200
0.166,1.200
0.262,7.600
0.060,1.400
0.146,5.400
0.198,7.200
0.070,7.200
0.000,1.600
0.510,10.000
0.264,24.800
0.000,1.400
0.068,5.200
0.200,2.000
0.114,5.800
0.116,7.000
0.000,5.200
0.078,5.800
0.000,4.600
0.108,6.400
0.086,1.400
0.160,1.600
0.052,6.000
0.056,6.000
0.056,8.200
0.126,1.400
0.408,13.200
0.076,1.200
0.170,1.800
0.218,2.000
0.114,1.400
0.074,4.000
0.232,10.200
0.000,0.200
0.092,1.400
0.190,1.800
0.364,4.000
0.076,4.600
0.202,7.000
0.058,5.600
0.262,1.600
0.094,1.000
0.238,1.400
0.112,1.200
0.112,1.000
0.090,6.800
0.058,2.600
0.000,1.000
0.076,5.200
0.238,12.600
0.104,5.600
0.096,6.000
0.048,5.600
0.186,1.800
0.208,7.000
0.202,6.000
0.216,3.600
0.210,2.000
0.084,5.400
0.084,1.600
0.092,1.000
0.164,6.000
0.444,12.600
0.124,1.400
0.000,1.000
0.192,6.200
0.052,1.600
0.000,15.200
0.080,3.600
0.124,6.000
0.112,2.200
0.098,5.800
0.054,11.200
0.000,1.200
0.052,6.200
0.310,2.600
0.000,6.200
0.120,1.400
0.406,7.000
0.122,0.800
0.056,0.800
0.000,0.600
0.000,5.600
0.220,1.400
0.428,9.000
0.074,7.000
0.208,20.000
0.098,3.200
0.088,1.200
0.000,2.000
0.232,8.800
0.126,1.200
0.000,1.200
0.606,10.000
0.304,2.200
0.092,9.800
0.274,17.000
0.312,2.400
0.000,0.600
0.098,1.600
0.228,1.400
0.000,0.800
0.240,4.400
0.074,10.600
0.090,1.200
0.000,5.200
0.000,9.400
0.092,1.400
0.000,0.600
0.120,1.200
0.090,19.800
0.072,1.400
0.108,11.200
0.146,10.400
0.000,5.000
0.286,1.600
0.342,2.400
0.000,5.800
0.086,3.800
0.000,1.000
0.218,2.000
0.124,1.800
0.000,13.000
0.178,3.600
0.426,7.400
0.000,1.000
0.000,8.200
0.052,3.000
0.050,2.200
0.114,1.400
0.000,1.400
0.198,14.800
0.000,5.600
0.216,3.200
0.218,6.000
0.000,2.600
0.064,6.200
0.046,8.000
0.458,17.800
0.000,1.000
0.180,6.200
0.280,9.800
0.202,1.600
0.396,2.400
0.064,5.600
0.192,6.200
0.000,5.600
0.082,1.400
0.154,0.800
0.244,2.600
0.084,1.400
0.092,1.600
0.528,11.000
0.124,1.000
0.364,8.000
0.076,4.200
0.070,5.400
0.070,6.000
0.084,5.400
0.000,0.400
0.130,2.000
0.094,1.000
0.298,6.400
0.394,6.800
0.118,0.800
0.238,1.600
0.000,1.000
0.000,5.400
0.000,11.000
0.216,3.600
0.104,1.600
0.116,8.400
0.098,1.400
0.114,1.000
0.000,6.400
0.000,0.400
0.246,7.200
0.000,5.200
0.052,2.800
0.064,2.200
0.214,6.000
0.000,5.600
0.076,3.400
0.330,13.400
0.000,0.600
0.216,3.000
0.272,4.200
0.000,9.600
0.070,1.200
0.000,0.200
0.074,6.400
0.000,0.800
0.308,15.600
0.120,1.200
0.000,5.200
0.294,8.400
0.404,4.400
0.340,2.000
0.164,6.200
0.094,5.000
0.148,3.000
0.114,1.000
0.000,1.000
0.154,11.600
0.082,6.400
0.072,1.200
0.226,1.800
0.092,3.000
0.096,1.200
0.054,6.000
0.050,5.600
0.274,6.600
0.000,0.800
0.082,5.600
0.316,16.200
0.224,6.600
0.340,7.200
0.084,5.200
0.130,6.400
0.268,8.000
0.076,1.600
0.150,0.800
0.056,5.400
0.120,7.200
0.076,0.800
0.098,1.200
0.360,4.200
0.082,1.200
0.070,1.800
0.234,4.600
0.348,2.000
0.074,5.600
0.096,1.600
0.000,1.400
0.246,12.200
0.124,6.400
0.078,0.800
0.058,6.000
0.214,1.800
0.164,14.200
0.206,4.400
0.066,3.400
0.144,9.400
0.288,11.000
0.102,2.200
0.104,1.200
0.046,1.000
0.000,1.000
0.348,6.800
0.000,14.000
0.000,2.000
0.000,1.000
0.000,0.600
0.054,1.200
0.184,11.800
0.000,1.000
0.088,5.200
0.046,1.800
0.126,1.800
0.000,2.000
0.256,5.200
0.102,5.200
0.224,1.600
0.000,1.000
0.000,1.000
0.000,1.000
0.000,0.200
0.000,1.000
0.344,17.800
0.144,0.800
0.260,2.000
0.000,1.000
0.000,0.600
0.278,3.000
0.198,15.200
0.218,6.000
0.102,1.400
0.108,5.800
0.000,6.200
0.054,5.600
0.302,2.800
0.000,1.800
0.000,5.200
0.000,0.600
0.222,1.800
0.092,1.000
0.000,0.200
0.382,10.200
0.116,1.000
0.130,5.800
0.216,1.800
0.178,10.600
0.164,3.400
0.090,1.000
0.000,1.400
0.000,1.000
0.230,1.600
0.090,1.400
0.184,16.000
0.142,5.400
0.120,1.400
0.230,1.800
0.066,5.600
0.258,1.400
0.248,1.600
0.144,5.800
0.180,5.600
0.064,2.400
0.054,2.800
0.068,5.400
0.096,6.600
0.186,14.200
0.098,1.200
0.084,1.600
0.236,6.200
0.000,5.400
0.204,1.400
0.000,6.200
0.000,1.200
0.074,5.200
0.124,1.600
0.308,4.600
0.334,2.000
0.080,6.800
0.078,5.400
0.444,18.000
0.074,6.400
0.120,1.200
0.048,0.800
0.118,1.600
0.070,1.600
0.122,1.200
0.090,8.000
0.054,4.800
0.000,7.400
0.000,0.200
0.000,0.400
0.158,2.400
0.144,3.800
0.058,5.200
0.000,0.600
0.000,6.800
0.000,1.000
0.182,1.400
0.000,5.200
0.202,2.400
0.000,2.000
0.198,6.400
0.144,8.000
0.372,8.200
0.224,6.000
0.064,5.200
0.232,3.000
0.000,1.000
0.104,1.400
0.000,2.400
0.070,1.000
0.000,0.600
0.186,10.000
0.000,6.800
0.000,1.000
0.090,1.000
0.000,0.600
0.322,2.000
0.104,6.000
0.088,2.400
0.136,1.200
0.210,4.400
0.090,5.400
0.228,8.400
0.298,7.600
0.000,17.000
0.106,5.800
0.000,1.800
0.182,2.800
0.110,1.200
0.124,5.800
0.128,1.400
0.556,22.000
0.194,3.800
0.100,5.600
0.054,1.400
0.216,2.000
0.052,1.800
0.000,0.600
0.092,2.400
0.000,1.200
0.456,7.600
0.128,1.400
0.000,5.800
0.000,1.600
0.080,0.800
0.110,1.400
0.000,0.800
0.306,10.600
0.000,1.000
0.096,1.400
0.126,13.800
0.096,14.200
0.264,9.800
0.098,8.000
0.000,3.200
0.092,1.400
0.148,6.000
0.092,5.800
0.116,1.600
0.000,6.600
0.216,1.600
0.076,1.400
0.058,2.400
0.204,1.800
0.246,2.200
0.000,1.600
0.308,19.200
0.000,1.200
0.000,0.800
0.000,1.000
0.060,1.200
0.088,1.000
0.068,1.200
0.112,7.400
0.314,7.400
0.000,0.400
0.174,3.000
0.074,5.800
0.228,3.800
0.214,3.200
0.000,0.400
0.106,1.400
0.102,1.400
0.000,6.200
0.096,1.400
0.046,1.200
0.110,6.800
0.000,1.400
0.000,11.000
0.236,13.600
0.090,12.200
0.070,1.600
0.066,7.600
0.200,8.000
0.000,1.200
0.000,4.200
0.090,2.600
0.078,1.200
0.238,1.400
0.182,6.200
0.088,3.400
0.064,1.400
0.394,3.000
0.052,4.200
0.060,11.000
0.000,0.800
0.090,1.600
0.358,4.400
0.532,20.600
0.216,1.600
0.076,2.800
0.000,0.800
0.084,1.000
0.188,10.200
0.366,2.200
0.070,2.200
0.208,1.400
0.000,15.000
0.000,1.000
0.386,11.200
0.200,1.800
0.050,1.600
0.070,5.800
0.098,19.600
0.126,2.000
0.200,2.600
0.154,2.400
0.000,1.000
0.000,0.800
0.126,3.600
0.000,5.400
0.078,4.400
0.110,1.800
0.120,1.000
0.194,26.600
0.224,6.200
0.276,7.400
0.054,1.200
0.236,1.600
0.308,3.600
0.218,1.600
0.000,3.600
0.340,2.200
0.184,3.600
0.064,5.600
0.112,5.400
0.556,16.200
0.092,1.400
0.000,1.000
0.000,5.400
0.116,1.000
0.168,5.800
0.000,4.000
0.152,6.800
0.070,1.000
0.096,3.000
0.062,2.600
0.192,6.400
0.316,5.400
0.158,6.800
0.056,6.600
0.222,2.200
0.000,7.800
0.048,7.000
0.056,5.400
0.196,12.400
0.124,1.400
0.144,6.800
0.230,1.600
0.078,5.600
0.050,5.800
0.094,16.800
0.184,2.000
0.222,1.800
0.648,8.800
0.072,16.600
0.088,1.400
0.112,1.000
0.068,1.400
0.116,15.000
0.106,0.800
0.098,1.400
0.000,0.600
0.220,9.000
0.000,1.000
0.102,19.000
0.000,0.600
0.194,9.600
0.126,1.400
0.092,1.200
0.000,2.200
0.000,6.400
0.198,2.200
0.416,7.200
0.068,6.000
0.102,5.800
0.118,5.200
0.112,6.000
0.000,2.800
0.112,3.000
0.204,1.800
0.104,1.400
0.082,5.600
0.116,1.600
0.218,16.200
0.396,13.600
0.000,0.800
0.000,11.600
0.058,5.400
0.226,1.600
0.112,1.400
0.144,3.200
0.076,5.600
0.268,2.000
0.000,7.600
0.176,7.600
0.280,2.800
0.186,4.000
0.104,2.200
0.000,0.600
0.106,1.000
0.000,1.200
0.218,2.800
0.056,2.000
0.146,2.200
0.094,1.400
0.244,2.800
0.072,5.800
0.126,0.800
0.134,1.800
0.084,1.400
0.046,1.000
0.000,28.200
0.102,1.000
0.118,6.200
0.194,16.800
0.064,7.800
0.076,1.800
0.180,1.400
0.000,5.200
0.138,5.800
0.140,6.400
0.306,3.600
0.000,1.000
0.086,5.400
0.000,5.400
0.138,0.800
0.242,3.400
0.050,1.400
0.000,1.000
0.000,1.000
0.256,5.800
0.184,2.000
0.066,1.200
0.150,1.400
0.140,1.000
0.000,1.000
0.152,7.200
0.152,3.000
0.160,1.800
0.182,17.200
0.374,7.200
0.204,3.600
0.150,10.200
0.134,1.200
0.236,11.200
0.326,2.000
0.132,1.400
0.056,8.400
0.000,1.200
0.120,1.400
0.080,11.000
0.000,1.000
0.000,0.200
0.128,6.200
0.090,1.600
0.184,6.200
0.130,1.600
0.116,1.200
0.112,1.400
0.224,4.400
0.188,8.400
0.000,3.200
0.214,6.600
0.050,9.000
0.146,1.200
0.086,5.800
0.000,0.800
0.000,5.600
0.000,5.600
0.100,1.000
0.252,2.000
0.134,3.800
0.198,18.000
0.120,5.400
0.310,6.200
0.066,6.200
0.174,3.600
0.000,5.400
0.130,7.400
0.152,1.200
0.058,5.600
0.000,1.000
0.190,3.200
0.000,6.400
0.178,6.600
0.000,5.600
0.172,1.200
0.000,15.600
0.096,1.200
0.080,1.200
0.174,1.600
0.206,1.600
0.000,12.400
0.000,7.400
0.090,11.200
0.000,0.600
0.000,2.800
0.000,5.200
0.064,9.800
0.000,2.400
0.180,6.000
0.170,3.800
0.116,1.400
0.080,1.200
0.210,1.400
0.000,0.800
0.112,8.200
0.000,1.000
0.050,1.000
0.162,1.400
0.000,1.400
0.000,5.000
0.196,1.800
0.126,9.200
0.082,1.400
0.056,15.800
0.372,2.600
0.096,1.000
0.118,8.600
0.000,1.400
0.000,0.600
0.350,4.800
0.000,1.200
0.000,1.400
0.186,10.800
0.066,5.200
0.218,6.200
0.054,6.800
0.478,4.800
0.062,14.200
0.098,7.000
0.000,9.400
0.224,1.600
0.086,1.200
0.066,1.200
0.094,7.200
0.152,7.000
0.244,8.600
0.264,4.200
0.086,11.400
0.000,4.600
0.054,11.800
0.050,1.200
0.000,9.000
0.218,4.400
0.120,1.200
0.000,1.000
0.200,2.200
0.112,1.200
0.204,5.000
0.106,1.400
0.074,5.800
0.280,1.800
0.000,8.000
0.318,2.600
0.566,15.000
0.128,1.800
0.068,1.400
0.106,25.200
0.654,4.400
0.198,6.200
0.126,1.000
0.186,3.200
0.184,1.600
0.000,4.200
0.000,1.200
0.142,1.800
0.120,1.000
0.072,2.400
0.076,4.800
0.246,1.800
0.000,5.000
0.156,2.000
0.000,2.200
0.140,1.000
0.000,1.400
0.000,1.800
0.230,5.800
0.328,3.000
0.080,5.600
0.000,3.800
0.134,2.600
0.000,0.800
0.318,2.400
0.108,9.800
0.320,6.400
0.346,3.800
0.202,11.600
0.056,8.200
0.136,1.000
0.066,6.000
0.220,8.000
0.098,10.000
0.170,2.000
0.268,7.400
0.096,1.600
0.000,1.000
0.310,2.200
0.218,1.600
0.220,1.400
0.000,7.600
0.156,4.200
0.000,1.200
0.000,0.400
0.068,2.800
0.048,1.000
0.106,0.800
0.048,5.000
0.202,6.400
0.000,1.000
0.074,1.200
0.154,12.000
0.000,1.000
0.000,1.800
0.060,3.800
0.000,4.200
0.000,0.800
0.092,8.400
0.084,3.200
0.098,2.000
0.142,1.000
0.102,1.200
0.110,2.000
0.114,1.600
0.000,11.400
0.114,1.400
0.000,0.600
0.122,1.000
0.352,2.400
0.000,0.800
0.196,1.400
0.254,1.800
0.000,1.800
0.000,5.800
0.120,16.000
0.000,5.600
0.000,1.000
0.374,12.600
0.000,1.400
0.000,0.800
0.110,6.200
0.064,5.400
0.120,2.400
0.142,6.800
0.076,2.000
0.280,3.800
0.102,9.000
0.244,1.400
0.116,2.400
0.106,1.200
0.000,9.600
0.000,1.800
0.104,3.400
0.000,0.600
0.118,1.400
0.322,6.600
0.214,3.400
0.000,1.000
0.000,1.000
0.000,0.600
0.000,1.800
0.000,0.600
0.128,1.400
0.102,4.600
0.252,14.200
0.074,5.800
0.188,10.600
0.108,1.200
0.254,2.600
0.000,1.400
0.048,10.800
0.352,2.200
0.404,4.600
0.000,0.600
0.090,1.000
0.096,1.000
0.068,6.000
0.244,2.000
0.100,9.400
0.000,19.600
0.114,4.400
0.136,2.000
0.000,6.200
0.084,1.400
0.046,6.600
0.000,0.600
0.390,4.200
0.156,1.400
0.046,5.400
0.286,7.200
0.000,1.000
0.176,3.400
0.000,15.800
0.530,8.400
0.244,8.000
0.332,7.400
0.394,9.000
0.220,1.600
0.190,2.600
0.000,1.200
0.178,6.600
0.000,1.000
0.056,1.400
0.116,5.800
0.000,1.000
0.210,2.000
0.050,3.600
0.222,5.200
0.250,10.400
0.340,3.000
0.198,7.600
0.108,6.000
0.068,2.600
0.202,1.400
0.190,2.000
0.092,5.600
0.062,2.600
0.186,13.400
0.000,5.400
0.224,1.600
0.226,2.800
0.464,13.000
0.216,1.800
0.238,8.800
0.074,5.600
0.000,0.800
0.200,1.800
0.000,4.600
0.194,1.400
0.178,6.600
0.116,28.000
0.068,6.200
0.060,10.800
0.110,5.400
0.248,1.600
0.106,12.000
0.000,1.400
0.054,5.600
0.050,1.400
0.258,1.600
0.048,5.400
0.000,2.200
0.398,4.800
0.000,0.800
0.000,1.000
0.220,1.600
0.310,14.400
0.072,9.600
0.000,9.600
0.282,8.800
0.254,6.200
0.202,1.800
0.000,1.400
0.156,1.600
0.124,2.400
0.226,1.400
0.138,2.400
0.000,4.600
0.000,0.400
0.106,1.400
0.158,0.800
0.260,8.000
0.062,7.600
0.262,1.600
0.084,1.000
0.000,1.400
0.092,0.800
0.000,1.000
0.132,1.000
0.100,5.400
0.206,1.400
0.200,2.200
0.400,16.400
0.120,2.600
0.302,3.400
0.102,1.200
0.000,1.200
0.000,1.000
0.150,9.800
0.122,2.800
0.048,1.000
0.000,10.200
0.144,0.800
0.088,1.400
0.192,2.000
0.000,0.600
0.072,7.200
0.154,8.000
0.108,10.400
0.080,5.800
0.286,2.200
0.236,2.000
0.180,1.800
0.108,1.400
0.000,0.600
0.000,1.000
0.000,0.600
0.000,1.000
0.088,9.400
0.102,1.600
0.126,6.600
0.180,6.200
0.144,6.000
0.290,2.400
0.000,14.600
0.000,1.000
0.226,2.200
0.142,2.200
0.094,2.000
0.094,2.600
0.056,1.000
0.206,5.400
0.000,0.600
0.208,5.800
0.204,6.000
0.156,1.600
0.120,1.200
0.084,9.800
0.000,1.200
0.086,12.600
0.058,5.600
0.000,9.800
0.120,1.800
0.120,7.600
0.416,14.000
0.000,2.000
0.198,1.800
0.000,1.600
0.108,0.800
0.102,10.800
0.414,11.400
0.000,0.600
0.000,12.400
0.172,3.400
0.244,1.800
0.362,7.400
0.266,1.800
0.080,1.400
0.252,7.200
0.068,0.800
0.158,2.200
0.088,5.200
0.056,1.400
0.000,0.600
0.000,5.200
0.136,10.600
0.000,2.000
0.000,0.600
0.130,1.600
0.116,9.000
0.310,3.600
0.246,1.600
0.326,2.600
0.070,2.400
0.238,1.800
0.054,6.000
0.260,1.600
0.164,3.200
0.000,0.400
0.258,1.800
0.120,1.200
0.096,2.000
0.000,13.800
0.084,1.400
0.220,6.200
0.000,1.400
0.000,1.000
0.128,3.800
0.072,5.600
0.050,5.200
0.000,0.400
0.000,0.800
0.000,1.200
0.200,10.800
0.270,9.600
0.242,2.200
0.000,5.200
0.176,1.200
0.000,13.600
0.000,1.000
0.368,12.200
0.066,1.200
0.000,6.800
0.198,6.400
0.170,8.400
0.160,1.600
0.000,0.400
0.206,5.400
0.466,10.200
0.322,12.600
0.374,5.000
0.258,1.400
0.000,13.600
0.000,4.200
0.192,1.600
0.128,1.600
0.368,9.000
0.000,0.800
0.102,6.000
0.106,2.000
0.000,1.600
0.140,16.600
0.120,2.200
0.000,0.800
0.232,3.600
0.186,1.400
0.136,5.800
0.090,5.200
0.058,6.400
0.280,2.000
0.116,1.400
0.000,0.600
0.096,6.600
0.102,5.800
0.200,1.800
0.378,17.600
0.210,1.400
0.000,1.000
0.000,0.800
0.264,6.600
0.118,1.200
0.140,4.000
0.110,1.800
0.000,1.400
0.000,0.600
0.000,1.400
0.192,6.600
0.356,6.200
0.000,1.000
0.238,2.000
0.152,1.000
0.156,1.600
0.000,1.200
0.222,6.200
0.072,12.800
0.248,6.200
0.242,2.600
0.000,5.800
0.190,6.200
0.050,5.800
0.000,1.200
0.236,1.600
0.000,0.600
0.078,6.400
0.198,2.000
0.000,1.000
0.120,1.400
0.280,1.600
0.000,0.800
0.000,5.200
0.126,1.800
0.046,7.000
0.088,1.400
0.212,2.600
0.096,1.400
0.000,1.000
0.000,2.000
0.000,1.000
0.000,1.600
0.116,1.600
0.224,1.600
0.000,1.400
0.256,5.400
0.000,7.400
0.184,9.800
0.000,7.600
0.122,0.800
0.084,5.800
0.098,6.000
0.078,1.600
0.322,2.000
0.234,4.800
0.120,1.200
0.000,0.600
0.078,11.200
0.106,1.800
0.180,1.600
0.238,2.800
0.154,11.000
0.342,3.200
0.120,1.000
0.084,1.200
0.198,6.600
0.000,0.200
0.000,2.000
0.000,0.800
0.102,5.400
0.198,1.600
0.608,11.200
0.074,1.200
0.210,2.400
0.098,3.200
0.204,2.800
0.294,17.000
0.096,1.000
0.060,1.200
0.304,6.200
0.230,2.000
0.000,5.200
0.096,1.200
0.206,7.600
0.000,2.200
0.000,7.600
0.000,6.400
0.088,1.200
0.258,1.600
0.258,3.200
0.074,1.200
0.268,11.400
0.112,1.800
0.094,2.400
0.000,1.600
0.000,0.800
0.330,6.600
0.072,11.000
0.000,8.000
0.052,6.400
0.408,11.400
0.122,7.000
0.470,9.800
0.000,2.200
0.064,2.200
0.060,9.600
0.096,5.600
0.072,3.000
0.240,7.400
0.118,1.400
0.000,8.400
0.172,10.800
0.166,6.800
0.000,2.800
0.082,0.800
0.104,1.400
0.050,12.800
0.214,1.400
0.102,1.400
0.112,6.000
0.364,19.200
0.152,1.400
0.130,1.200
0.148,9.000
0.000,5.400
0.116,6.400
0.062,15.600
0.100,1.600
0.094,1.600
0.082,0.800
0.230,6.600
0.476,14.600
0.224,1.600
0.164,14.800
0.086,1.200
0.214,7.000
0.000,1.400
0.120,1.400
0.600,10.400
0.362,16.800
0.110,1.400
0.094,2.200
0.106,1.000
0.088,0.800
0.000,5.200
0.000,12.800
0.050,7.600
0.062,5.600
0.000,1.000
0.066,1.400
0.000,2.000
0.120,1.400
0.000,0.800
0.102,5.400
0.236,1.800
0.084,6.400
0.000,1.000
0.082,1.000
0.096,5.800
0.178,11.400
0.154,2.800
0.228,9.000
0.218,2.200
0.000,0.800
0.094,7.000
0.182,6.600
0.130,12.000
0.202,2.000
0.168,1.800
0.000,1.000
0.000,0.600
0.204,1.800
0.258,7.400
0.086,0.800
0.070,6.200
0.148,5.400
0.082,8.800
0.068,5.200
0.184,2.800
0.408,8.600
0.000,0.600
0.000,5.800
0.000,1.000
0.218,1.600
0.000,0.800
0.182,9.000
0.000,0.600
0.694,6.200
0.064,6.600
0.304,18.400
0.352,17.400
0.064,5.000
0.074,2.000
0.092,1.000
0.234,2.000
0.232,2.800
0.284,6.800
0.126,2.000
0.202,12.200
0.000,9.000
0.066,5.400
0.066,5.000
0.410,8.800
0.082,1.600
0.000,1.200
0.216,2.200
0.050,16.200
0.150,1.800
0.144,4.600
0.088,1.000
0.242,2.600
0.230,1.400
0.050,2.000
0.164,10.600
0.000,8.200
0.322,4.200
0.084,3.600
0.198,1.800
0.076,2.600
0.000,1.000
0.102,1.200
0.082,1.000
0.062,6.800
0.108,1.400
0.110,8.000
0.000,1.000
0.100,8.200
0.082,5.800
0.220,1.400
0.226,16.400
0.000,5.600
0.086,6.200
0.228,3.000
0.108,1.200
0.000,1.000
0.350,2.200
0.090,2.000
0.102,1.400
0.094,1.200
0.058,6.200
0.090,1.600
0.084,7.000
0.070,1.600
0.074,16.400
0.048,2.000
0.100,11.200
0.172,3.600
0.112,1.400
0.050,9.400
0.166,12.600
0.094,1.400
0.068,3.600
0.066,8.200
0.194,6.000
0.086,2.600
0.096,5.600
0.102,5.200
0.048,5.200
0.440,9.000
0.136,1.000
0.118,6.600
0.074,6.200
0.102,1.200
0.188,2.200
0.000,2.000
0.226,1.400
0.200,6.000
0.000,1.200
0.134,6.200
0.000,2.200
0.476,9.400
0.000,1.200
0.108,1.000
0.048,1.600
0.000,0.800
0.166,1.400
0.000,5.400
0.106,1.400
0.168,1.600
0.356,2.200
0.102,1.000
0.088,13.600
0.520,5.000
0.120,1.400
0.340,2.600
0.356,5.400
0.100,4.000
0.110,1.000
0.100,4.600
0.322,19.200
0.000,3.600
0.240,2.200
0.120,7.600
0.142,0.800
0.112,1.000
0.240,2.000
0.088,2.400
0.094,5.800
0.000,11.600
0.000,0.800
0.202,1.600
0.000,5.200
0.000,1.800
0.108,6.200
0.000,3.800
0.072,18.600
0.294,2.200
0.186,1.800
0.234,6.600
0.112,1.000
0.046,10.000
0.068,1.600
0.138,7.000
0.102,1.400
0.242,5.800
0.216,1.400
0.000,0.400
0.196,1.200
0.000,1.000
0.000,33.800
0.240,1.600
0.450,7.600
0.104,7.200
0.058,1.000
0.098,1.000
0.216,1.400
0.000,1.000
0.000,1.000
0.000,1.000
0.118,1.200
0.072,15.200
0.230,1.800
0.156,1.800
0.100,10.000
0.092,6.000
0.108,1.600
0.000,8.000
0.000,1.800
0.124,1.400
0.340,2.400
0.140,1.200
0.108,5.600
0.168,9.400
0.090,1.000
0.156,5.200
0.046,4.400
0.104,4.000
0.236,1.600
0.286,2.400
0.136,1.000
0.000,2.600
0.072,2.200
0.076,1.200
0.106,1.400
0.132,6.200
0.102,1.400
0.112,6.000
0.000,0.600
0.252,6.600
0.000,1.000
0.108,2.200
0.050,5.600
0.140,0.800
0.202,6.600
0.260,1.600
0.380,18.200
0.114,14.000
0.000,1.000
0.184,3.200
0.146,7.400
0.284,2.400
0.096,1.400
0.256,2.200
0.106,10.400
0.000,5.400
0.838,9.200
0.164,6.800
0.082,1.400
0.068,11.600
0.176,6.200
0.190,1.800
0.070,1.600
0.132,1.000
0.098,9.400
0.190,6.000
0.062,5.600
0.194,1.600
0.324,3.400
0.138,2.000
0.000,0.600
0.336,4.400
0.104,4.400
0.128,1.200
0.000,1.200
0.112,2.000
0.352,3.600
0.214,1.800
0.000,1.000
0.000,1.000
0.182,11.600
0.000,13.000
0.000,0.400
0.088,5.600
0.500,9.000
0.278,2.200
0.238,1.400
0.000,0.600
0.096,2.600
0.304,2.200
0.238,17.600
0.100,10.000
0.180,6.000
0.170,6.400
0.124,1.400
0.084,2.400
0.128,9.000
0.000,8.000
0.142,6.000
0.106,6.000
0.326,2.000
0.106,12.600
0.114,1.400
0.000,1.400
0.210,7.000
0.110,17.800
0.102,1.400
0.232,2.200
0.232,1.600
0.168,1.400
0.230,1.800
0.000,0.800
0.084,5.800
0.282,7.600
0.000,1.400
0.198,6.200
0.112,1.400
0.000,0.200
0.222,2.400
0.190,2.000
0.070,2.800
0.112,7.200
0.168,1.600
0.188,13.800
0.104,2.400
0.102,8.200
0.052,7.000
0.188,2.600
0.110,1.200
0.238,2.000
0.000,2.200
0.136,1.600
0.210,3.800
0.314,7.000
0.080,1.200
0.332,4.000
0.050,1.200
0.108,5.800
0.000,8.200
0.416,4.400
0.122,1.000
0.064,11.800
0.098,9.600
0.092,1.000
0.122,5.400
0.000,5.600
0.000,1.000
0.238,1.600
0.126,2.400
0.118,8.600
0.274,7.600
0.000,0.200
0.106,6.000
0.206,16.600
0.144,7.000
0.208,5.800
0.000,15.600
0.182,6.000
0.260,2.200
0.056,1.000
0.000,2.200
0.426,14.400
0.142,0.800
0.094,2.400
0.194,7.000
0.092,1.000
0.102,14.400
0.396,4.000
0.072,1.200
0.192,2.600
0.058,1.200
0.162,8.200
0.112,2.400
0.000,3.600
0.326,2.200
0.098,1.400
0.052,1.000
0.000,5.200
0.046,7.000
0.000,0.800
0.000,1.200
0.060,4.000
0.076,5.600
0.000,5.600
0.230,4.200
0.154,6.000
0.094,2.200
0.204,1.600
0.000,1.000
0.066,6.400
0.106,1.600
0.132,7.000
0.166,15.000
0.318,2.400
0.000,1.000
0.072,11.600
